image_path,label
data/processed/truck/MVI_20065_f00644_526_359.jpg,truck
data/processed/background/bg_MVI_40962_img00141_0_412.jpg,background
data/processed/bus/MVI_20065_f01040_356_128.jpg,bus
data/processed/truck/MVI_40871_f00518_699_245.jpg,truck
data/processed/bus/MVI_40171_f00624_732_1.jpg,bus
data/processed/truck/MVI_40962_f01860_37_282.jpg,truck
data/processed/truck/MVI_40172_f01661_234_197.jpg,truck
data/processed/bus/MVI_40871_f01706_291_67.jpg,bus
data/processed/bus/MVI_40171_f00551_727_1.jpg,bus
data/processed/car/MVI_40871_f00997_886_319.jpg,car
data/processed/bus/MVI_63525_f00870_779_1.jpg,bus
data/processed/bus/MVI_63525_f00097_29_1.jpg,bus
data/processed/background/bg_MVI_40962_img00201_832_0.jpg,background
data/processed/bus/MVI_40171_f00680_235_30.jpg,bus
data/processed/truck/MVI_40871_f00147_640_322.jpg,truck
data/processed/bus/MVI_40171_f00273_357_13.jpg,bus
data/processed/bus/MVI_40171_f00611_362_21.jpg,bus
data/processed/truck/MVI_20065_f00626_539_265.jpg,truck
data/processed/bus/MVI_40871_f00160_273_117.jpg,bus
data/processed/truck/MVI_20065_f01000_588_270.jpg,truck
data/processed/car/MVI_40962_f00107_1_346.jpg,car
data/processed/bus/MVI_40171_f00549_727_1.jpg,bus
data/processed/truck/MVI_40871_f01413_663_276.jpg,truck
data/processed/truck/MVI_40871_f01472_663_276.jpg,truck
data/processed/truck/MVI_40871_f00538_648_308.jpg,truck
data/processed/background/bg_MVI_40962_img01161_0_0.jpg,background
data/processed/car/MVI_40871_f01451_493_231.jpg,car
data/processed/bus/MVI_63525_f00271_1_13.jpg,bus
data/processed/bus/MVI_40171_f01078_159_16.jpg,bus
data/processed/truck/MVI_40871_f00300_645_316.jpg,truck
data/processed/car/MVI_20065_f00684_867_171.jpg,car
data/processed/bus/MVI_20065_f00139_340_139.jpg,bus
data/processed/background/bg_MVI_40761_img01101_0_0.jpg,background
data/processed/truck/MVI_63554_f01059_1_286.jpg,truck
data/processed/bus/MVI_40871_f00139_273_117.jpg,bus
data/processed/bus/MVI_40171_f00638_732_1.jpg,bus
data/processed/car/MVI_40871_f01208_542_201.jpg,car
data/processed/bus/MVI_20065_f00303_338_133.jpg,bus
data/processed/bus/MVI_40171_f00402_358_18.jpg,bus
data/processed/bus/MVI_63525_f00810_834_1.jpg,bus
data/processed/bus/MVI_40171_f00462_756_1.jpg,bus
data/processed/bus/MVI_63525_f00449_1_13.jpg,bus
data/processed/bus/MVI_40171_f00398_837_1.jpg,bus
data/processed/background/bg_MVI_40962_img00941_0_412.jpg,background
data/processed/background/bg_MVI_20062_img00101_0_0.jpg,background
data/processed/car/MVI_20051_f00058_286_318.jpg,car
data/processed/bus/MVI_40871_f00220_278_115.jpg,bus
data/processed/truck/MVI_63554_f00035_315_245.jpg,truck
data/processed/bus/MVI_40871_f00147_273_117.jpg,bus
data/processed/bus/MVI_40171_f01045_814_27.jpg,bus
data/processed/car/MVI_63554_f01156_42_361.jpg,car
data/processed/bus/MVI_20065_f00427_193_245.jpg,bus
data/processed/car/MVI_40212_f01030_1_217.jpg,car
data/processed/truck/MVI_40212_f01373_123_178.jpg,truck
data/processed/background/bg_MVI_40171_img00301_0_412.jpg,background
data/processed/truck/MVI_40962_f01450_313_82.jpg,truck
data/processed/background/bg_MVI_20051_img00181_0_0.jpg,background
data/processed/bus/MVI_63525_f00812_1_14.jpg,bus
data/processed/truck/MVI_40212_f00505_1_297.jpg,truck
data/processed/truck/MVI_40871_f01091_661_285.jpg,truck
data/processed/truck/MVI_63554_f00745_622_191.jpg,truck
data/processed/bus/MVI_20051_f00106_403_62.jpg,bus
data/processed/car/MVI_40871_f01171_866_219.jpg,car
data/processed/bus/MVI_40171_f00981_891_20.jpg,bus
data/processed/bus/MVI_40171_f00984_888_20.jpg,bus
data/processed/background/bg_MVI_40212_img01141_0_0.jpg,background
data/processed/car/MVI_40871_f00924_885_320.jpg,car
data/processed/bus/MVI_40171_f00552_361_18.jpg,bus
data/processed/bus/MVI_20065_f01045_354_128.jpg,bus
data/processed/bus/MVI_40212_f00341_168_82.jpg,bus
data/processed/bus/MVI_40871_f00058_267_113.jpg,bus
data/processed/truck/MVI_40871_f01138_661_281.jpg,truck
data/processed/background/bg_MVI_40212_img00641_0_412.jpg,background
data/processed/background/bg_MVI_63554_img00121_832_412.jpg,background
data/processed/background/bg_MVI_40761_img00961_832_0.jpg,background
data/processed/background/bg_MVI_40712_img00261_0_412.jpg,background
data/processed/bus/MVI_20062_f00492_425_46.jpg,bus
data/processed/bus/MVI_40171_f00453_761_1.jpg,bus
data/processed/bus/MVI_63525_f00019_247_1.jpg,bus
data/processed/background/bg_MVI_63554_img00661_832_412.jpg,background
data/processed/car/MVI_40871_f00113_455_227.jpg,car
data/processed/bus/MVI_20065_f00766_363_126.jpg,bus
data/processed/background/bg_MVI_40172_img01161_0_412.jpg,background
data/processed/car/MVI_40172_f00790_625_259.jpg,car
data/processed/truck/MVI_20065_f00402_601_186.jpg,truck
data/processed/background/bg_MVI_40712_img00881_832_0.jpg,background
data/processed/bus/MVI_63525_f00010_267_1.jpg,bus
data/processed/bus/MVI_20065_f00892_354_135.jpg,bus
data/processed/bus/MVI_40171_f00441_358_18.jpg,bus
data/processed/truck/MVI_40172_f00114_1_216.jpg,truck
data/processed/car/MVI_40171_f00891_1_208.jpg,car
data/processed/bus/MVI_63525_f00321_1_13.jpg,bus
data/processed/car/MVI_20051_f00156_419_201.jpg,car
data/processed/car/MVI_20065_f00038_652_172.jpg,car
data/processed/background/bg_MVI_40171_img00501_832_0.jpg,background
data/processed/bus/MVI_40171_f00510_728_1.jpg,bus
data/processed/bus/MVI_63525_f00959_764_1.jpg,bus
data/processed/truck/MVI_20065_f00968_573_178.jpg,truck
data/processed/car/MVI_40871_f00135_806_249.jpg,car
data/processed/car/MVI_40871_f00232_340_218.jpg,car
data/processed/bus/MVI_40171_f00865_727_1.jpg,bus
data/processed/bus/MVI_40172_f01680_619_394.jpg,bus
data/processed/bus/MVI_20051_f00165_403_62.jpg,bus
data/processed/bus/MVI_20062_f00714_313_112.jpg,bus
data/processed/bus/MVI_20051_f00844_408_24.jpg,bus
data/processed/background/bg_MVI_40172_img00001_0_0.jpg,background
data/processed/truck/MVI_40871_f01167_715_220.jpg,truck
data/processed/truck/MVI_40871_f01603_715_211.jpg,truck
data/processed/bus/MVI_40171_f00169_656_8.jpg,bus
data/processed/truck/MVI_40871_f00617_651_302.jpg,truck
data/processed/bus/MVI_40871_f01647_293_72.jpg,bus
data/processed/background/bg_MVI_40761_img01601_832_0.jpg,background
data/processed/truck/MVI_40871_f01013_661_285.jpg,truck
data/processed/bus/MVI_40871_f00280_278_115.jpg,bus
data/processed/bus/MVI_20065_f00028_436_61.jpg,bus
data/processed/truck/MVI_20062_f00428_428_349.jpg,truck
data/processed/truck/MVI_63554_f00517_1_160.jpg,truck
data/processed/bus/MVI_40171_f01109_695_30.jpg,bus
data/processed/bus/MVI_20065_f00634_471_36.jpg,bus
data/processed/bus/MVI_20062_f00477_434_41.jpg,bus
data/processed/bus/MVI_40962_f00572_421_1.jpg,bus
data/processed/bus/MVI_20051_f00868_409_26.jpg,bus
data/processed/car/MVI_40172_f01646_567_146.jpg,car
data/processed/background/bg_MVI_40712_img01421_0_0.jpg,background
data/processed/truck/MVI_40871_f00181_693_260.jpg,truck
data/processed/car/MVI_40212_f00757_64_185.jpg,car
data/processed/background/bg_MVI_40761_img01501_0_0.jpg,background
data/processed/bus/MVI_20051_f00316_414_61.jpg,bus
data/processed/bus/MVI_20065_f00903_358_132.jpg,bus
data/processed/background/bg_MVI_39801_img00161_832_412.jpg,background
data/processed/car/MVI_40871_f01507_364_178.jpg,car
data/processed/bus/MVI_40871_f00400_283_110.jpg,bus
data/processed/car/MVI_63554_f00663_550_225.jpg,car
data/processed/bus/MVI_40172_f00042_84_52.jpg,bus
data/processed/bus/MVI_40171_f00198_541_8.jpg,bus
data/processed/bus/MVI_40871_f01503_294_72.jpg,bus
data/processed/car/MVI_20065_f00300_585_156.jpg,car
data/processed/truck/MVI_40871_f01310_715_218.jpg,truck
data/processed/bus/MVI_40171_f00189_576_7.jpg,bus
data/processed/bus/MVI_40172_f00121_677_11.jpg,bus
data/processed/truck/MVI_63554_f01333_811_218.jpg,truck
data/processed/bus/MVI_40171_f00166_668_7.jpg,bus
data/processed/truck/MVI_40871_f00936_710_228.jpg,truck
data/processed/bus/MVI_20065_f01046_353_128.jpg,bus
data/processed/background/bg_MVI_40962_img01821_832_0.jpg,background
data/processed/background/bg_MVI_40712_img01481_832_412.jpg,background
data/processed/car/MVI_40171_f00051_13_401.jpg,car
data/processed/truck/MVI_40871_f01668_715_211.jpg,truck
data/processed/background/bg_MVI_63525_img00301_0_0.jpg,background
data/processed/bus/MVI_40171_f00995_878_19.jpg,bus
data/processed/background/bg_MVI_40712_img01901_832_0.jpg,background
data/processed/bus/MVI_63525_f00043_185_1.jpg,bus
data/processed/bus/MVI_63525_f00210_1_13.jpg,bus
data/processed/bus/MVI_63525_f00683_1_12.jpg,bus
data/processed/car/MVI_40871_f00870_859_230.jpg,car
data/processed/bus/MVI_40171_f00647_732_1.jpg,bus
data/processed/background/bg_MVI_39801_img00661_832_0.jpg,background
data/processed/bus/MVI_40172_f01680_77_350.jpg,bus
data/processed/background/bg_MVI_40172_img00061_0_0.jpg,background
data/processed/truck/MVI_40871_f01489_663_276.jpg,truck
data/processed/truck/MVI_63554_f00566_482_381.jpg,truck
data/processed/truck/MVI_63525_f00109_324_204.jpg,truck
data/processed/bus/MVI_20051_f00818_408_24.jpg,bus
data/processed/truck/MVI_40171_f00300_24_150.jpg,truck
data/processed/bus/MVI_40871_f01599_293_72.jpg,bus
data/processed/bus/MVI_40871_f00253_278_115.jpg,bus
data/processed/bus/MVI_40171_f00200_534_10.jpg,bus
data/processed/background/bg_MVI_40712_img02021_0_412.jpg,background
data/processed/truck/MVI_40171_f00164_255_107.jpg,truck
data/processed/car/MVI_63554_f01264_366_368.jpg,car
data/processed/bus/MVI_40171_f00729_1_36.jpg,bus
data/processed/truck/MVI_63554_f00566_753_202.jpg,truck
data/processed/background/bg_MVI_40871_img00161_832_0.jpg,background
data/processed/car/MVI_63554_f01052_309_364.jpg,car
data/processed/truck/MVI_63554_f00371_262_248.jpg,truck
data/processed/bus/MVI_20051_f00719_405_27.jpg,bus
data/processed/background/bg_MVI_40172_img00121_832_0.jpg,background
data/processed/bus/MVI_20062_f00701_313_113.jpg,bus
data/processed/car/MVI_20051_f00296_437_268.jpg,car
data/processed/bus/MVI_40871_f01393_292_81.jpg,bus
data/processed/truck/MVI_63554_f00540_252_225.jpg,truck
data/processed/truck/MVI_40871_f01537_715_211.jpg,truck
data/processed/bus/MVI_20051_f00711_409_25.jpg,bus
data/processed/bus/MVI_40171_f00470_752_1.jpg,bus
data/processed/truck/MVI_40871_f01238_663_280.jpg,truck
data/processed/bus/MVI_20051_f00298_410_59.jpg,bus
data/processed/car/MVI_63554_f00153_27_329.jpg,car
data/processed/truck/MVI_40212_f00576_336_153.jpg,truck
data/processed/bus/MVI_40171_f00566_361_18.jpg,bus
data/processed/background/bg_MVI_63554_img01361_832_0.jpg,background
data/processed/bus/MVI_20051_f00475_409_44.jpg,bus
data/processed/bus/MVI_40171_f00630_732_1.jpg,bus
data/processed/truck/MVI_40871_f01354_715_218.jpg,truck
data/processed/car/MVI_63554_f01100_423_409.jpg,car
data/processed/bus/MVI_20062_f00794_310_109.jpg,bus
data/processed/truck/MVI_20062_f00344_740_55.jpg,truck
data/processed/car/MVI_40871_f00469_528_232.jpg,car
data/processed/truck/MVI_40871_f00297_455_345.jpg,truck
data/processed/background/bg_MVI_40212_img00081_0_412.jpg,background
data/processed/bus/MVI_40871_f00329_279_110.jpg,bus
data/processed/bus/MVI_40871_f01295_292_81.jpg,bus
data/processed/truck/MVI_40212_f00398_1_392.jpg,truck
data/processed/bus/MVI_20051_f00223_402_53.jpg,bus
data/processed/truck/MVI_63554_f00786_1_286.jpg,truck
data/processed/truck/MVI_63554_f01258_15_321.jpg,truck
data/processed/bus/MVI_40871_f00300_279_111.jpg,bus
data/processed/truck/MVI_20065_f00391_800_257.jpg,truck
data/processed/bus/MVI_63525_f00377_1_13.jpg,bus
data/processed/car/MVI_40212_f00686_219_422.jpg,car
data/processed/truck/MVI_40871_f01048_712_224.jpg,truck
data/processed/bus/MVI_40171_f01119_1_39.jpg,bus
data/processed/bus/MVI_63525_f00168_1_16.jpg,bus
data/processed/background/bg_MVI_63554_img01321_0_0.jpg,background
data/processed/truck/MVI_40172_f02172_474_51.jpg,truck
data/processed/background/bg_MVI_40761_img01841_0_0.jpg,background
data/processed/bus/MVI_40172_f02506_417_302.jpg,bus
data/processed/car/MVI_63554_f00953_105_217.jpg,car
data/processed/truck/MVI_40871_f01517_662_273.jpg,truck
data/processed/bus/MVI_20065_f00172_336_140.jpg,bus
data/processed/bus/MVI_63525_f00331_1_13.jpg,bus
data/processed/bus/MVI_40171_f00945_714_1.jpg,bus
data/processed/truck/MVI_40871_f01695_715_211.jpg,truck
data/processed/truck/MVI_20051_f00816_361_162.jpg,truck
data/processed/bus/MVI_63525_f00496_1_13.jpg,bus
data/processed/background/bg_MVI_40901_img00381_832_412.jpg,background
data/processed/car/MVI_40962_f00930_394_147.jpg,car
data/processed/bus/MVI_63525_f00919_1_129.jpg,bus
data/processed/bus/MVI_63525_f00337_1_13.jpg,bus
data/processed/background/bg_MVI_63554_img00401_0_0.jpg,background
data/processed/background/bg_MVI_40761_img01401_0_0.jpg,background
data/processed/bus/MVI_20051_f00485_409_45.jpg,bus
data/processed/bus/MVI_20065_f00345_328_131.jpg,bus
data/processed/background/bg_MVI_40172_img01761_0_0.jpg,background
data/processed/car/MVI_40962_f01666_437_73.jpg,car
data/processed/truck/MVI_40871_f01324_715_218.jpg,truck
data/processed/bus/MVI_40171_f00618_732_1.jpg,bus
data/processed/bus/MVI_40172_f00402_1_42.jpg,bus
data/processed/truck/MVI_40212_f00429_428_183.jpg,truck
data/processed/bus/MVI_20062_f00486_428_44.jpg,bus
data/processed/background/bg_MVI_20051_img00461_832_412.jpg,background
data/processed/car/MVI_40871_f00307_651_213.jpg,car
data/processed/car/MVI_40962_f01796_624_136.jpg,car
data/processed/bus/MVI_40871_f01281_292_81.jpg,bus
data/processed/bus/MVI_63525_f00423_1_13.jpg,bus
data/processed/car/MVI_40962_f01368_503_389.jpg,car
data/processed/car/MVI_40871_f01220_362_188.jpg,car
data/processed/truck/MVI_40871_f01420_663_276.jpg,truck
data/processed/bus/MVI_20051_f00745_408_26.jpg,bus
data/processed/bus/MVI_40171_f00256_378_7.jpg,bus
data/processed/truck/MVI_20051_f00026_390_289.jpg,truck
data/processed/bus/MVI_20051_f00405_414_58.jpg,bus
data/processed/truck/MVI_40871_f00894_656_293.jpg,truck
data/processed/bus/MVI_40871_f01336_292_81.jpg,bus
data/processed/bus/MVI_40871_f00662_280_100.jpg,bus
data/processed/background/bg_MVI_40962_img00181_0_0.jpg,background
data/processed/bus/MVI_20065_f00367_314_149.jpg,bus
data/processed/car/MVI_40871_f01171_542_201.jpg,car
data/processed/car/MVI_40212_f01669_792_341.jpg,car
data/processed/background/bg_MVI_40962_img00481_0_412.jpg,background
data/processed/bus/MVI_40171_f00226_439_12.jpg,bus
data/processed/bus/MVI_63525_f00563_1_16.jpg,bus
data/processed/bus/MVI_40172_f01686_629_390.jpg,bus
data/processed/car/MVI_20065_f01026_587_264.jpg,car
data/processed/bus/MVI_40171_f00786_1_60.jpg,bus
data/processed/truck/MVI_40871_f01659_715_211.jpg,truck
data/processed/bus/MVI_63525_f00907_1_104.jpg,bus
data/processed/bus/MVI_20065_f01131_357_130.jpg,bus
data/processed/bus/MVI_20065_f01081_357_125.jpg,bus
data/processed/truck/MVI_40172_f00034_829_108.jpg,truck
data/processed/background/bg_MVI_40172_img01201_0_412.jpg,background
data/processed/bus/MVI_63525_f00575_1_15.jpg,bus
data/processed/background/bg_MVI_39801_img00081_832_412.jpg,background
data/processed/truck/MVI_40172_f02329_753_325.jpg,truck
data/processed/truck/MVI_40871_f00517_648_308.jpg,truck
data/processed/car/MVI_40871_f00121_661_448.jpg,car
data/processed/truck/MVI_40172_f00113_1_213.jpg,truck
data/processed/truck/MVI_40871_f00845_656_293.jpg,truck
data/processed/bus/MVI_20051_f00186_400_62.jpg,bus
data/processed/background/bg_MVI_40773_img00541_0_412.jpg,background
data/processed/car/MVI_20051_f00755_239_318.jpg,car
data/processed/bus/MVI_40871_f01053_290_87.jpg,bus
data/processed/truck/MVI_63554_f01331_855_225.jpg,truck
data/processed/bus/MVI_40871_f01527_294_72.jpg,bus
data/processed/car/MVI_40871_f01700_545_188.jpg,car
data/processed/background/bg_MVI_40172_img02421_832_0.jpg,background
data/processed/bus/MVI_40172_f00296_532_17.jpg,bus
data/processed/truck/MVI_20065_f00344_580_107.jpg,truck
data/processed/background/bg_MVI_20051_img00421_0_412.jpg,background
data/processed/bus/MVI_40871_f01563_294_72.jpg,bus
data/processed/truck/MVI_40962_f01482_1_376.jpg,truck
data/processed/background/bg_MVI_40773_img00661_0_412.jpg,background
data/processed/bus/MVI_20062_f00704_313_113.jpg,bus
data/processed/truck/MVI_20051_f00017_422_248.jpg,truck
data/processed/bus/MVI_40171_f00675_732_1.jpg,bus
data/processed/car/MVI_40871_f00861_535_213.jpg,car
data/processed/bus/MVI_63525_f00861_784_1.jpg,bus
data/processed/truck/MVI_20051_f00782_435_107.jpg,truck
data/processed/background/bg_MVI_63554_img00221_0_412.jpg,background
data/processed/truck/MVI_40871_f00101_640_322.jpg,truck
data/processed/truck/MVI_40871_f00371_645_315.jpg,truck
data/processed/car/MVI_40871_f01540_494_229.jpg,car
data/processed/car/MVI_20065_f00347_607_270.jpg,car
data/processed/bus/MVI_20051_f00782_407_21.jpg,bus
data/processed/truck/MVI_40212_f01559_786_106.jpg,truck
data/processed/truck/MVI_40871_f00202_647_321.jpg,truck
data/processed/bus/MVI_40871_f00740_284_94.jpg,bus
data/processed/background/bg_MVI_20051_img00061_832_412.jpg,background
data/processed/truck/MVI_40172_f02056_764_198.jpg,truck
data/processed/bus/MVI_40171_f00615_732_1.jpg,bus
data/processed/bus/MVI_20051_f00615_408_36.jpg,bus
data/processed/bus/MVI_20065_f00736_389_111.jpg,bus
data/processed/background/bg_MVI_63554_img01041_832_0.jpg,background
data/processed/car/MVI_40212_f00785_94_222.jpg,car
data/processed/bus/MVI_40172_f00274_574_18.jpg,bus
data/processed/bus/MVI_63525_f00910_1_110.jpg,bus
data/processed/bus/MVI_40171_f00652_732_1.jpg,bus
data/processed/bus/MVI_63525_f00717_1_12.jpg,bus
data/processed/truck/MVI_20062_f00358_450_149.jpg,truck
data/processed/background/bg_MVI_40901_img01081_832_0.jpg,background
data/processed/car/MVI_40172_f02629_623_288.jpg,car
data/processed/bus/MVI_20065_f00952_351_133.jpg,bus
data/processed/truck/MVI_40172_f01638_593_331.jpg,truck
data/processed/background/bg_MVI_40761_img00721_832_0.jpg,background
data/processed/truck/MVI_20065_f00393_599_169.jpg,truck
data/processed/car/MVI_40871_f01127_362_188.jpg,car
data/processed/truck/MVI_40172_f00079_434_149.jpg,truck
data/processed/truck/MVI_40172_f01763_354_146.jpg,truck
data/processed/bus/MVI_20051_f00725_405_27.jpg,bus
data/processed/car/MVI_40172_f01286_144_193.jpg,car
data/processed/truck/MVI_20065_f00923_560_116.jpg,truck
data/processed/bus/MVI_40171_f00695_732_1.jpg,bus
data/processed/bus/MVI_40171_f00510_361_18.jpg,bus
data/processed/car/MVI_40962_f01044_477_434.jpg,car
data/processed/bus/MVI_20062_f00535_394_62.jpg,bus
data/processed/bus/MVI_40171_f00798_1_71.jpg,bus
data/processed/car/MVI_40212_f00348_71_353.jpg,car
data/processed/bus/MVI_20065_f00171_336_140.jpg,bus
data/processed/truck/MVI_63554_f00736_789_216.jpg,truck
data/processed/bus/MVI_20065_f00144_339_139.jpg,bus
data/processed/truck/MVI_40171_f00292_204_123.jpg,truck
data/processed/truck/MVI_40871_f01338_663_280.jpg,truck
data/processed/bus/MVI_40171_f00384_858_1.jpg,bus
data/processed/car/MVI_40871_f00388_525_233.jpg,car
data/processed/bus/MVI_40871_f01436_291_77.jpg,bus
data/processed/bus/MVI_20065_f00217_334_131.jpg,bus
data/processed/bus/MVI_40171_f00188_579_7.jpg,bus
data/processed/background/bg_MVI_40773_img00261_0_0.jpg,background
data/processed/bus/MVI_40172_f00024_294_47.jpg,bus
data/processed/bus/MVI_40172_f01689_631_392.jpg,bus
data/processed/bus/MVI_20062_f00683_312_114.jpg,bus
data/processed/car/MVI_20051_f00565_500_184.jpg,car
data/processed/background/bg_MVI_40212_img01661_832_0.jpg,background
data/processed/bus/MVI_20065_f00388_266_164.jpg,bus
data/processed/background/bg_MVI_40172_img01901_832_412.jpg,background
data/processed/truck/MVI_40871_f01099_661_283.jpg,truck
data/processed/car/MVI_40871_f00268_781_170.jpg,car
data/processed/background/bg_MVI_40172_img02501_832_412.jpg,background
data/processed/bus/MVI_40171_f01022_529_1.jpg,bus
data/processed/truck/MVI_63525_f00950_748_150.jpg,truck
data/processed/bus/MVI_40172_f00384_1_34.jpg,bus
data/processed/bus/MVI_63525_f00964_764_1.jpg,bus
data/processed/truck/MVI_40871_f00625_651_302.jpg,truck
data/processed/bus/MVI_40871_f00956_291_88.jpg,bus
data/processed/background/bg_MVI_63554_img01241_0_0.jpg,background
data/processed/bus/MVI_40871_f01231_292_81.jpg,bus
data/processed/bus/MVI_63525_f00947_764_1.jpg,bus
data/processed/car/MVI_40962_f01094_421_137.jpg,car
data/processed/truck/MVI_40871_f01583_662_273.jpg,truck
data/processed/truck/MVI_40212_f00224_527_331.jpg,truck
data/processed/bus/MVI_40171_f00455_758_1.jpg,bus
data/processed/background/bg_MVI_63525_img00081_832_412.jpg,background
data/processed/bus/MVI_40871_f01071_290_87.jpg,bus
data/processed/bus/MVI_63525_f00022_241_1.jpg,bus
data/processed/truck/MVI_40172_f02238_18_80.jpg,truck
data/processed/bus/MVI_40871_f00689_280_100.jpg,bus
data/processed/car/MVI_63554_f00301_113_216.jpg,car
data/processed/truck/MVI_40871_f00910_658_289.jpg,truck
data/processed/truck/MVI_40212_f01497_27_149.jpg,truck
data/processed/background/bg_MVI_39401_img01141_0_412.jpg,background
data/processed/truck/MVI_40172_f00287_643_338.jpg,truck
data/processed/bus/MVI_40171_f00545_361_18.jpg,bus
data/processed/car/MVI_40871_f00939_358_195.jpg,car
data/processed/bus/MVI_20065_f00651_458_44.jpg,bus
data/processed/bus/MVI_20065_f00301_339_134.jpg,bus
data/processed/bus/MVI_40871_f00596_284_104.jpg,bus
data/processed/bus/MVI_40171_f00414_811_1.jpg,bus
data/processed/background/bg_MVI_63525_img00761_0_412.jpg,background
data/processed/truck/MVI_63554_f00921_779_210.jpg,truck
data/processed/truck/MVI_63554_f01417_252_430.jpg,truck
data/processed/bus/MVI_40172_f01703_727_392.jpg,bus
data/processed/bus/MVI_20062_f00636_315_109.jpg,bus
data/processed/background/bg_MVI_40172_img00441_832_0.jpg,background
data/processed/bus/MVI_40871_f00468_284_109.jpg,bus
data/processed/truck/MVI_40871_f00370_696_251.jpg,truck
data/processed/car/MVI_63554_f00719_699_262.jpg,car
data/processed/bus/MVI_40871_f01680_293_72.jpg,bus
data/processed/truck/MVI_40871_f01515_801_116.jpg,truck
data/processed/car/MVI_40871_f01569_494_229.jpg,car
data/processed/bus/MVI_20065_f00373_303_153.jpg,bus
data/processed/bus/MVI_40871_f00540_284_104.jpg,bus
data/processed/car/MVI_40871_f01015_801_135.jpg,car
data/processed/truck/MVI_40871_f01305_697_107.jpg,truck
data/processed/bus/MVI_20051_f00084_400_67.jpg,bus
data/processed/car/MVI_40962_f00328_610_163.jpg,car
data/processed/bus/MVI_40871_f00282_278_115.jpg,bus
data/processed/bus/MVI_40172_f00191_596_14.jpg,bus
data/processed/car/MVI_40172_f01314_510_394.jpg,car
data/processed/bus/MVI_20051_f00159_402_61.jpg,bus
data/processed/background/bg_MVI_40172_img00761_0_0.jpg,background
data/processed/background/bg_MVI_63525_img00041_832_0.jpg,background
data/processed/car/MVI_40962_f01167_604_92.jpg,car
data/processed/bus/MVI_40171_f00521_361_18.jpg,bus
data/processed/truck/MVI_40962_f01824_338_63.jpg,truck
data/processed/bus/MVI_20065_f01064_354_129.jpg,bus
data/processed/car/MVI_40871_f00528_349_211.jpg,car
data/processed/truck/MVI_40212_f00210_288_114.jpg,truck
data/processed/bus/MVI_20051_f00402_413_59.jpg,bus
data/processed/truck/MVI_40172_f00085_356_161.jpg,truck
data/processed/truck/MVI_20065_f00332_673_93.jpg,truck
data/processed/truck/MVI_40871_f01188_715_220.jpg,truck
data/processed/car/MVI_40871_f01502_545_193.jpg,car
data/processed/bus/MVI_40871_f00284_278_115.jpg,bus
data/processed/bus/MVI_40871_f01496_291_77.jpg,bus
data/processed/truck/MVI_40871_f00003_631_320.jpg,truck
data/processed/truck/MVI_40871_f00281_696_258.jpg,truck
data/processed/car/MVI_40871_f01571_364_178.jpg,car
data/processed/bus/MVI_63525_f00602_1_12.jpg,bus
data/processed/car/MVI_40212_f01265_574_170.jpg,car
data/processed/bus/MVI_63525_f00856_1_33.jpg,bus
data/processed/truck/MVI_40871_f00091_631_320.jpg,truck
data/processed/bus/MVI_63525_f00204_1_13.jpg,bus
data/processed/bus/MVI_40172_f01687_326_304.jpg,bus
data/processed/truck/MVI_40871_f00209_180_187.jpg,truck
data/processed/truck/MVI_40871_f00619_702_240.jpg,truck
data/processed/car/MVI_20051_f00210_342_350.jpg,car
data/processed/bus/MVI_40871_f00651_280_100.jpg,bus
data/processed/bus/MVI_40171_f01113_687_30.jpg,bus
data/processed/bus/MVI_20062_f00495_423_48.jpg,bus
data/processed/car/MVI_40871_f00093_804_249.jpg,car
data/processed/background/bg_MVI_40212_img01021_0_0.jpg,background
data/processed/background/bg_MVI_40901_img00101_0_412.jpg,background
data/processed/bus/MVI_20062_f00478_433_41.jpg,bus
data/processed/bus/MVI_40871_f00057_267_113.jpg,bus
data/processed/bus/MVI_40871_f01220_292_81.jpg,bus
data/processed/bus/MVI_40171_f00480_740_1.jpg,bus
data/processed/background/bg_MVI_40212_img00141_832_412.jpg,background
data/processed/background/bg_MVI_20065_img00941_832_0.jpg,background
data/processed/bus/MVI_40171_f00390_358_8.jpg,bus
data/processed/truck/MVI_20065_f00586_547_155.jpg,truck
data/processed/truck/MVI_63554_f00556_228_300.jpg,truck
data/processed/truck/MVI_40871_f00118_640_322.jpg,truck
data/processed/bus/MVI_40171_f01059_326_14.jpg,bus
data/processed/bus/MVI_40871_f00044_267_113.jpg,bus
data/processed/car/MVI_40871_f00275_870_350.jpg,car
data/processed/car/MVI_63554_f01152_532_444.jpg,car
data/processed/car/MVI_40172_f01819_1_420.jpg,car
data/processed/truck/MVI_40871_f00090_631_320.jpg,truck
data/processed/bus/MVI_20051_f00395_413_60.jpg,bus
data/processed/car/MVI_40871_f01605_697_180.jpg,car
data/processed/car/MVI_40871_f00104_567_402.jpg,car
data/processed/bus/MVI_40172_f00349_312_21.jpg,bus
data/processed/bus/MVI_40871_f00641_280_100.jpg,bus
data/processed/background/bg_MVI_40212_img01101_0_0.jpg,background
data/processed/bus/MVI_40871_f01637_293_72.jpg,bus
data/processed/bus/MVI_63525_f00864_782_1.jpg,bus
data/processed/car/MVI_39801_f00078_52_279.jpg,car
data/processed/car/MVI_40871_f00215_475_275.jpg,car
data/processed/background/bg_MVI_40172_img02181_832_0.jpg,background
data/processed/truck/MVI_40171_f00150_572_78.jpg,truck
