image_path,label
data/processed/truck/MVI_40211_f00056_598_97.jpg,truck
data/processed/car/MVI_40752_f01796_103_360.jpg,car
data/processed/truck/MVI_41063_f00554_321_136.jpg,truck
data/processed/truck/MVI_63521_f00398_1_297.jpg,truck
data/processed/car/MVI_40152_f00880_738_242.jpg,car
data/processed/bus/MVI_39781_f01237_647_67.jpg,bus
data/processed/background/bg_MVI_40152_img00781_832_0.jpg,background
data/processed/bus/MVI_63562_f01158_64_123.jpg,bus
data/processed/car/MVI_40244_f00078_318_203.jpg,car
data/processed/car/MVI_40191_f00643_451_148.jpg,car
data/processed/background/bg_MVI_39371_img01341_832_412.jpg,background
data/processed/background/bg_MVI_40171_img00661_832_412.jpg,background
data/processed/truck/MVI_40191_f00798_340_168.jpg,truck
data/processed/car/MVI_40243_f00250_899_250.jpg,car
data/processed/bus/MVI_39851_f00873_180_71.jpg,bus
data/processed/background/bg_MVI_40891_img00121_0_0.jpg,background
data/processed/car/MVI_40162_f01749_250_284.jpg,car
data/processed/car/MVI_40962_f00103_559_80.jpg,car
data/processed/bus/MVI_40171_f00549_727_1.jpg,bus
data/processed/bus/MVI_39851_f01308_1_131.jpg,bus
data/processed/truck/MVI_40211_f00755_1_386.jpg,truck
data/processed/bus/MVI_40204_f00752_257_117.jpg,bus
data/processed/bus/MVI_40751_f01020_1_313.jpg,bus
data/processed/car/MVI_40213_f01642_160_205.jpg,car
data/processed/bus/MVI_40131_f00700_796_154.jpg,bus
data/processed/car/MVI_40204_f00941_1_120.jpg,car
data/processed/bus/MVI_40171_f00226_439_12.jpg,bus
data/processed/car/MVI_40243_f00226_729_162.jpg,car
data/processed/bus/MVI_63525_f00563_1_16.jpg,bus
data/processed/bus/MVI_40162_f01147_346_74.jpg,bus
data/processed/bus/MVI_40172_f01686_629_390.jpg,bus
data/processed/truck/MVI_40192_f02102_615_116.jpg,truck
data/processed/car/MVI_20065_f01026_587_264.jpg,car
data/processed/truck/MVI_40243_f00791_545_288.jpg,truck
data/processed/car/MVI_39781_f00086_268_220.jpg,car
data/processed/bus/MVI_20061_f00164_918_77.jpg,bus
data/processed/car/MVI_40211_f01733_410_113.jpg,car
data/processed/bus/MVI_39771_f00185_668_157.jpg,bus
data/processed/bus/MVI_40981_f01050_1_275.jpg,bus
data/processed/car/MVI_40241_f00781_42_196.jpg,car
data/processed/truck/MVI_20065_f00516_561_81.jpg,truck
data/processed/car/MVI_40192_f01436_926_244.jpg,car
data/processed/truck/MVI_40241_f00336_162_193.jpg,truck
data/processed/car/MVI_40751_f00522_669_442.jpg,car
data/processed/car/MVI_40241_f02217_301_148.jpg,car
data/processed/car/MVI_40204_f00972_30_221.jpg,car
data/processed/background/bg_MVI_20012_img00321_0_412.jpg,background
data/processed/car/MVI_40962_f00284_594_19.jpg,car
data/processed/car/MVI_40732_f00782_179_432.jpg,car
data/processed/bus/MVI_20034_f00235_839_139.jpg,bus
data/processed/bus/MVI_40171_f00786_1_60.jpg,bus
data/processed/background/bg_MVI_40891_img00061_0_0.jpg,background
data/processed/truck/MVI_63563_f01153_387_69.jpg,truck
data/processed/bus/MVI_40963_f00669_393_1.jpg,bus
data/processed/truck/MVI_63552_f00821_642_153.jpg,truck
data/processed/car/MVI_40172_f00666_221_79.jpg,car
data/processed/bus/MVI_40162_f01234_343_72.jpg,bus
data/processed/truck/MVI_63552_f00716_253_139.jpg,truck
data/processed/bus/MVI_41063_f00617_73_50.jpg,bus
data/processed/bus/MVI_63563_f00810_818_163.jpg,bus
data/processed/car/MVI_40981_f00783_238_54.jpg,car
data/processed/bus/MVI_40211_f00918_1_254.jpg,bus
data/processed/background/bg_MVI_40992_img01781_832_0.jpg,background
data/processed/truck/MVI_63521_f00345_326_35.jpg,truck
data/processed/car/MVI_40992_f00312_242_131.jpg,car
data/processed/bus/MVI_39771_f00425_582_113.jpg,bus
data/processed/car/MVI_63554_f00418_1_229.jpg,car
data/processed/car/MVI_40172_f01120_839_103.jpg,car
data/processed/truck/MVI_63562_f00185_810_132.jpg,truck
data/processed/bus/MVI_39761_f01125_631_263.jpg,bus
data/processed/background/bg_MVI_39511_img00001_832_0.jpg,background
data/processed/bus/MVI_63521_f00674_721_1.jpg,bus
data/processed/bus/MVI_40204_f00484_408_1.jpg,bus
data/processed/car/MVI_40192_f01328_382_177.jpg,car
data/processed/bus/MVI_40181_f01238_396_1.jpg,bus
data/processed/bus/MVI_40162_f00787_1_107.jpg,bus
data/processed/truck/MVI_40732_f00954_65_257.jpg,truck
data/processed/truck/MVI_40871_f01659_715_211.jpg,truck
data/processed/car/MVI_20011_f00608_490_114.jpg,car
data/processed/car/MVI_39821_f00751_678_188.jpg,car
data/processed/car/MVI_40871_f01710_641_94.jpg,car
data/processed/bus/MVI_20034_f00361_832_135.jpg,bus
data/processed/bus/MVI_63525_f00907_1_104.jpg,bus
data/processed/bus/MVI_40131_f01140_1_190.jpg,bus
data/processed/bus/MVI_20034_f00571_584_30.jpg,bus
data/processed/bus/MVI_20065_f01131_357_130.jpg,bus
data/processed/car/MVI_63563_f00087_30_213.jpg,car
data/processed/car/MVI_40962_f01508_363_48.jpg,car
data/processed/bus/MVI_20065_f01081_357_125.jpg,bus
data/processed/truck/MVI_40213_f00898_356_487.jpg,truck
data/processed/car/MVI_20052_f00585_745_24.jpg,car
data/processed/truck/MVI_63561_f00679_759_48.jpg,truck
data/processed/truck/MVI_40172_f00034_829_108.jpg,truck
data/processed/bus/MVI_39851_f00939_84_87.jpg,bus
data/processed/truck/MVI_63561_f00796_788_65.jpg,truck
data/processed/bus/MVI_40162_f00978_1_148.jpg,bus
data/processed/background/bg_MVI_63553_img00801_832_412.jpg,background
data/processed/bus/MVI_63525_f00575_1_15.jpg,bus
data/processed/car/MVI_63561_f00799_834_117.jpg,car
data/processed/car/MVI_40181_f01446_794_497.jpg,car
data/processed/background/bg_MVI_63525_img00121_832_412.jpg,background
data/processed/car/MVI_40181_f01476_187_44.jpg,car
data/processed/truck/MVI_40211_f01567_111_318.jpg,truck
data/processed/truck/MVI_40172_f02329_753_325.jpg,truck
data/processed/car/MVI_40161_f00611_76_233.jpg,car
data/processed/background/bg_MVI_63554_img00161_832_0.jpg,background
data/processed/bus/MVI_20034_f00315_358_48.jpg,bus
data/processed/bus/MVI_20034_f00548_703_63.jpg,bus
data/processed/car/MVI_20035_f00491_312_195.jpg,car
data/processed/truck/MVI_40192_f01843_648_177.jpg,truck
data/processed/truck/MVI_20064_f00023_571_42.jpg,truck
data/processed/bus/MVI_39861_f00034_427_154.jpg,bus
data/processed/truck/MVI_40871_f00517_648_308.jpg,truck
data/processed/background/bg_MVI_63521_img00041_832_0.jpg,background
data/processed/car/MVI_40172_f00337_73_88.jpg,car
data/processed/car/MVI_40871_f00121_661_448.jpg,car
data/processed/car/MVI_20061_f00224_747_115.jpg,car
data/processed/truck/MVI_20035_f00759_615_78.jpg,truck
data/processed/bus/MVI_39781_f01669_617_61.jpg,bus
data/processed/truck/MVI_63552_f00551_18_178.jpg,truck
data/processed/truck/MVI_40172_f00113_1_213.jpg,truck
data/processed/car/MVI_40243_f00816_376_312.jpg,car
data/processed/truck/MVI_40201_f00387_450_51.jpg,truck
data/processed/truck/MVI_40871_f00845_656_293.jpg,truck
data/processed/car/MVI_63521_f01393_376_157.jpg,car
data/processed/truck/MVI_40131_f01549_230_78.jpg,truck
data/processed/bus/MVI_20051_f00186_400_62.jpg,bus
data/processed/background/bg_MVI_40201_img00701_0_0.jpg,background
data/processed/background/bg_MVI_40963_img01741_0_0.jpg,background
data/processed/truck/MVI_63563_f00270_367_143.jpg,truck
data/processed/truck/MVI_40871_f00945_580_99.jpg,truck
data/processed/truck/MVI_63554_f00384_53_108.jpg,truck
data/processed/background/bg_MVI_40714_img01021_832_412.jpg,background
data/processed/car/MVI_40752_f00201_829_137.jpg,car
data/processed/bus/MVI_20052_f00166_410_17.jpg,bus
data/processed/car/MVI_20051_f00755_239_318.jpg,car
data/processed/truck/MVI_40213_f00755_845_142.jpg,truck
data/processed/car/MVI_20065_f01040_522_64.jpg,car
data/processed/car/MVI_40171_f00200_280_10.jpg,car
data/processed/truck/MVI_41073_f00930_359_117.jpg,truck
data/processed/car/MVI_63521_f01854_875_369.jpg,car
data/processed/bus/MVI_20052_f00110_407_19.jpg,bus
data/processed/truck/MVI_20035_f00509_413_66.jpg,truck
data/processed/bus/MVI_40871_f01053_290_87.jpg,bus
data/processed/bus/MVI_39781_f01088_51_60.jpg,bus
data/processed/truck/MVI_40192_f01833_286_191.jpg,truck
data/processed/car/MVI_63552_f00100_756_484.jpg,car
data/processed/bus/MVI_40131_f00698_314_64.jpg,bus
data/processed/truck/MVI_40213_f00807_32_356.jpg,truck
data/processed/bus/MVI_39781_f01306_149_213.jpg,bus
data/processed/truck/MVI_63554_f01331_855_225.jpg,truck
data/processed/bus/MVI_40871_f01527_294_72.jpg,bus
data/processed/car/MVI_40871_f01700_545_188.jpg,car
data/processed/bus/MVI_63521_f00013_771_1.jpg,bus
data/processed/truck/MVI_40191_f01815_785_157.jpg,truck
data/processed/car/MVI_40131_f00162_412_155.jpg,car
data/processed/bus/MVI_20063_f00269_310_110.jpg,bus
data/processed/car/MVI_20035_f00731_617_224.jpg,car
data/processed/background/bg_MVI_40761_img01721_832_412.jpg,background
data/processed/bus/MVI_20052_f00594_412_8.jpg,bus
data/processed/background/bg_MVI_40891_img00561_832_0.jpg,background
data/processed/bus/MVI_20061_f00630_690_26.jpg,bus
data/processed/background/bg_MVI_40864_img01141_832_412.jpg,background
data/processed/bus/MVI_40192_f01694_345_48.jpg,bus
data/processed/bus/MVI_40172_f00296_532_17.jpg,bus
data/processed/truck/MVI_20065_f00344_580_107.jpg,truck
data/processed/car/MVI_39801_f00346_1_497.jpg,car
data/processed/truck/MVI_40241_f02179_371_114.jpg,truck
data/processed/car/MVI_40191_f02073_689_138.jpg,car
data/processed/car/MVI_40962_f00081_474_12.jpg,car
data/processed/truck/MVI_63553_f00743_631_346.jpg,truck
data/processed/bus/MVI_40192_f01660_853_235.jpg,bus
data/processed/truck/MVI_20012_f00240_476_77.jpg,truck
data/processed/background/bg_MVI_39781_img00181_0_0.jpg,background
data/processed/car/MVI_20034_f00776_685_86.jpg,car
data/processed/car/MVI_63553_f01283_178_114.jpg,car
data/processed/background/bg_MVI_40241_img01701_0_0.jpg,background
data/processed/car/MVI_40192_f00341_608_151.jpg,car
data/processed/car/MVI_40981_f00299_461_49.jpg,car
data/processed/truck/MVI_40243_f00535_713_179.jpg,truck
data/processed/car/MVI_40172_f00567_360_61.jpg,car
data/processed/background/bg_MVI_63552_img01081_832_412.jpg,background
data/processed/bus/MVI_39851_f00799_330_40.jpg,bus
data/processed/bus/MVI_40732_f01573_1_322.jpg,bus
data/processed/truck/MVI_40191_f02453_618_156.jpg,truck
data/processed/background/bg_MVI_40712_img00741_0_412.jpg,background
data/processed/truck/MVI_40191_f01740_304_134.jpg,truck
data/processed/car/MVI_40732_f01594_207_254.jpg,car
data/processed/car/MVI_20065_f00474_722_30.jpg,car
data/processed/car/MVI_40181_f00623_12_213.jpg,car
data/processed/bus/MVI_40871_f01563_294_72.jpg,bus
data/processed/truck/MVI_40871_f00213_404_106.jpg,truck
data/processed/truck/MVI_40191_f00426_235_226.jpg,truck
data/processed/truck/MVI_40191_f01554_617_143.jpg,truck
data/processed/bus/MVI_20012_f00571_411_21.jpg,bus
data/processed/truck/MVI_40962_f01482_1_376.jpg,truck
data/processed/bus/MVI_40181_f01617_154_1.jpg,bus
data/processed/bus/MVI_20052_f00592_412_8.jpg,bus
data/processed/truck/MVI_40204_f00919_475_61.jpg,truck
data/processed/truck/MVI_63552_f00122_891_164.jpg,truck
data/processed/car/MVI_40212_f00450_489_162.jpg,car
data/processed/bus/MVI_40162_f01460_334_77.jpg,bus
data/processed/car/MVI_40162_f01662_40_136.jpg,car
data/processed/bus/MVI_39761_f01249_555_127.jpg,bus
data/processed/truck/MVI_41073_f01805_674_241.jpg,truck
data/processed/car/MVI_40212_f01416_910_165.jpg,car
data/processed/background/bg_MVI_40711_img00681_0_412.jpg,background
data/processed/bus/MVI_20062_f00704_313_113.jpg,bus
data/processed/bus/MVI_39781_f01343_69_96.jpg,bus
data/processed/car/MVI_39761_f00114_664_218.jpg,car
data/processed/truck/MVI_40204_f01207_100_52.jpg,truck
data/processed/bus/MVI_20052_f00015_408_25.jpg,bus
data/processed/background/bg_MVI_40192_img00701_0_0.jpg,background
data/processed/bus/MVI_39781_f01013_79_112.jpg,bus
data/processed/truck/MVI_20051_f00017_422_248.jpg,truck
data/processed/bus/MVI_40171_f00675_732_1.jpg,bus
data/processed/bus/MVI_40161_f00523_190_41.jpg,bus
data/processed/bus/MVI_20012_f00175_347_119.jpg,bus
data/processed/truck/MVI_41073_f00526_816_163.jpg,truck
data/processed/car/MVI_40243_f01069_1_242.jpg,car
data/processed/bus/MVI_39771_f00305_617_132.jpg,bus
data/processed/car/MVI_63563_f00027_248_296.jpg,car
data/processed/truck/MVI_20012_f00451_604_52.jpg,truck
data/processed/car/MVI_40871_f00861_535_213.jpg,car
data/processed/car/MVI_40962_f00914_441_76.jpg,car
data/processed/bus/MVI_63525_f00861_784_1.jpg,bus
data/processed/truck/MVI_40241_f00391_430_212.jpg,truck
data/processed/truck/MVI_40172_f00777_749_105.jpg,truck
data/processed/truck/MVI_40201_f00089_1_99.jpg,truck
data/processed/truck/MVI_20051_f00782_435_107.jpg,truck
data/processed/bus/MVI_39851_f01196_81_86.jpg,bus
data/processed/car/MVI_39781_f00223_629_401.jpg,car
data/processed/background/bg_MVI_63521_img01521_832_0.jpg,background
data/processed/bus/MVI_20052_f00406_414_13.jpg,bus
data/processed/bus/MVI_20052_f00107_407_19.jpg,bus
data/processed/truck/MVI_40131_f01506_632_489.jpg,truck
data/processed/truck/MVI_40871_f00101_640_322.jpg,truck
data/processed/background/bg_MVI_40191_img00981_0_412.jpg,background
data/processed/truck/MVI_40871_f00371_645_315.jpg,truck
data/processed/bus/MVI_20061_f00621_699_21.jpg,bus
data/processed/car/MVI_40171_f00909_324_33.jpg,car
data/processed/car/MVI_40871_f01540_494_229.jpg,car
data/processed/car/MVI_20052_f00562_430_79.jpg,car
data/processed/background/bg_MVI_63544_img00261_0_412.jpg,background
data/processed/car/MVI_40204_f00844_45_96.jpg,car
data/processed/truck/MVI_40191_f00811_434_71.jpg,truck
data/processed/car/MVI_20065_f00347_607_270.jpg,car
data/processed/bus/MVI_40162_f01592_225_70.jpg,bus
data/processed/truck/MVI_63552_f00516_1_178.jpg,truck
data/processed/truck/MVI_40192_f01802_164_379.jpg,truck
data/processed/car/MVI_63563_f00594_273_151.jpg,car
data/processed/truck/MVI_40172_f00016_916_97.jpg,truck
data/processed/background/bg_MVI_63554_img00741_0_0.jpg,background
data/processed/bus/MVI_20012_f00505_437_7.jpg,bus
data/processed/bus/MVI_40131_f01139_751_110.jpg,bus
data/processed/car/MVI_40192_f01085_802_100.jpg,car
data/processed/bus/MVI_40131_f00974_794_145.jpg,bus
data/processed/car/MVI_40162_f00658_100_157.jpg,car
data/processed/truck/MVI_20062_f00026_749_70.jpg,truck
data/processed/bus/MVI_20051_f00782_407_21.jpg,bus
data/processed/truck/MVI_63553_f00033_42_106.jpg,truck
data/processed/car/MVI_20052_f00283_427_90.jpg,car
data/processed/truck/MVI_40212_f01559_786_106.jpg,truck
data/processed/bus/MVI_40131_f00655_796_154.jpg,bus
data/processed/background/bg_MVI_40855_img00461_0_412.jpg,background
data/processed/bus/MVI_40181_f00523_105_1.jpg,bus
data/processed/car/MVI_40191_f02184_684_147.jpg,car
data/processed/truck/MVI_63521_f01244_866_369.jpg,truck
data/processed/bus/MVI_40751_f00939_1_267.jpg,bus
data/processed/background/bg_MVI_39801_img00801_832_412.jpg,background
data/processed/truck/MVI_40871_f00202_647_321.jpg,truck
data/processed/bus/MVI_20034_f00434_791_111.jpg,bus
data/processed/truck/MVI_40243_f00427_476_233.jpg,truck
data/processed/truck/MVI_40213_f00803_224_158.jpg,truck
data/processed/car/MVI_40871_f01107_251_130.jpg,car
data/processed/bus/MVI_40871_f00740_284_94.jpg,bus
data/processed/car/MVI_63563_f00528_373_249.jpg,car
data/processed/car/MVI_40201_f00490_147_88.jpg,car
data/processed/bus/MVI_40732_f01482_723_241.jpg,bus
data/processed/background/bg_MVI_39031_img01441_832_412.jpg,background
data/processed/truck/MVI_40191_f01030_817_119.jpg,truck
data/processed/car/MVI_40981_f01344_582_1.jpg,car
data/processed/bus/MVI_63521_f00560_830_1.jpg,bus
data/processed/bus/MVI_40752_f00032_823_63.jpg,bus
data/processed/car/MVI_39761_f00780_359_364.jpg,car
data/processed/car/MVI_40981_f01965_69_204.jpg,car
data/processed/truck/MVI_63552_f00591_778_216.jpg,truck
data/processed/bus/MVI_40181_f01447_310_1.jpg,bus
data/processed/car/MVI_40172_f01298_716_127.jpg,car
data/processed/truck/MVI_40172_f02056_764_198.jpg,truck
data/processed/background/bg_MVI_40903_img00821_832_0.jpg,background
data/processed/bus/MVI_40751_f01022_1_269.jpg,bus
data/processed/bus/MVI_63521_f01556_797_1.jpg,bus
data/processed/car/MVI_40244_f01302_483_112.jpg,car
data/processed/car/MVI_40192_f00600_665_121.jpg,car
data/processed/truck/MVI_40752_f01962_320_138.jpg,truck
data/processed/truck/MVI_63552_f00583_252_151.jpg,truck
data/processed/bus/MVI_40171_f00615_732_1.jpg,bus
data/processed/truck/MVI_41073_f00710_809_41.jpg,truck
data/processed/background/bg_MVI_40851_img00661_832_412.jpg,background
data/processed/car/MVI_40162_f00697_261_108.jpg,car
data/processed/bus/MVI_63521_f00419_689_1.jpg,bus
data/processed/car/MVI_40751_f00027_836_295.jpg,car
data/processed/truck/MVI_63521_f00316_386_1.jpg,truck
data/processed/car/MVI_40243_f00692_756_146.jpg,car
data/processed/truck/MVI_20065_f00847_556_58.jpg,truck
data/processed/bus/MVI_20051_f00615_408_36.jpg,bus
data/processed/bus/MVI_40752_f01593_868_69.jpg,bus
data/processed/car/MVI_40241_f01331_835_91.jpg,car
data/processed/bus/MVI_40162_f01043_1_147.jpg,bus
data/processed/bus/MVI_40963_f01420_453_1.jpg,bus
data/processed/car/MVI_40244_f00559_606_172.jpg,car
data/processed/truck/MVI_40871_f00179_141_160.jpg,truck
data/processed/bus/MVI_39781_f01318_182_261.jpg,bus
data/processed/bus/MVI_20061_f00143_798_65.jpg,bus
data/processed/bus/MVI_20065_f00736_389_111.jpg,bus
data/processed/truck/MVI_40172_f01668_39_231.jpg,truck
data/processed/bus/MVI_40181_f01206_1_272.jpg,bus
data/processed/background/bg_MVI_40712_img02221_832_0.jpg,background
data/processed/background/bg_MVI_39931_img00041_832_412.jpg,background
data/processed/background/bg_MVI_40161_img01101_832_0.jpg,background
data/processed/truck/MVI_40131_f01385_247_85.jpg,truck
data/processed/background/bg_MVI_40772_img00881_832_412.jpg,background
data/processed/car/MVI_40732_f00284_1_490.jpg,car
data/processed/truck/MVI_40192_f02009_187_411.jpg,truck
data/processed/truck/MVI_40192_f01569_640_199.jpg,truck
data/processed/truck/MVI_63552_f00761_1_205.jpg,truck
data/processed/truck/MVI_40192_f01068_654_84.jpg,truck
data/processed/car/MVI_39851_f01204_379_63.jpg,car
data/processed/truck/MVI_40191_f00843_405_92.jpg,truck
data/processed/car/MVI_40752_f01626_609_219.jpg,car
data/processed/car/MVI_40871_f00235_508_152.jpg,car
data/processed/truck/MVI_63563_f00870_458_217.jpg,truck
data/processed/truck/MVI_40191_f00859_70_269.jpg,truck
data/processed/bus/MVI_39851_f00865_198_68.jpg,bus
data/processed/car/MVI_40191_f00679_403_126.jpg,car
data/processed/bus/MVI_40244_f01157_313_102.jpg,bus
data/processed/car/MVI_40212_f00785_94_222.jpg,car
data/processed/bus/MVI_40172_f00274_574_18.jpg,bus
data/processed/truck/MVI_40161_f01388_228_144.jpg,truck
data/processed/car/MVI_41063_f00860_445_127.jpg,car
data/processed/truck/MVI_63562_f00124_712_25.jpg,truck
data/processed/truck/MVI_63561_f00896_723_73.jpg,truck
data/processed/truck/MVI_40241_f00431_1_245.jpg,truck
data/processed/truck/MVI_40204_f01027_813_102.jpg,truck
data/processed/truck/MVI_40191_f00434_177_263.jpg,truck
data/processed/truck/MVI_63554_f00619_162_107.jpg,truck
data/processed/truck/MVI_40244_f00077_503_211.jpg,truck
data/processed/bus/MVI_39851_f01278_1_108.jpg,bus
data/processed/truck/MVI_20052_f00318_546_30.jpg,truck
data/processed/bus/MVI_20064_f00681_504_17.jpg,bus
data/processed/car/MVI_20034_f00624_297_107.jpg,car
data/processed/bus/MVI_63525_f00910_1_110.jpg,bus
data/processed/background/bg_MVI_40742_img01521_832_0.jpg,background
data/processed/car/MVI_63561_f00635_396_191.jpg,car
data/processed/truck/MVI_41063_f01505_188_92.jpg,truck
data/processed/truck/MVI_40191_f00631_388_109.jpg,truck
data/processed/bus/MVI_40171_f00652_732_1.jpg,bus
data/processed/car/MVI_40871_f00730_446_132.jpg,car
data/processed/bus/MVI_63525_f00717_1_12.jpg,bus
data/processed/truck/MVI_20035_f00616_272_185.jpg,truck
data/processed/truck/MVI_20063_f00371_847_154.jpg,truck
data/processed/bus/MVI_20051_f00704_406_26.jpg,bus
data/processed/truck/MVI_20062_f00358_450_149.jpg,truck
data/processed/bus/MVI_40161_f00131_333_43.jpg,bus
data/processed/truck/MVI_40201_f00020_50_66.jpg,truck
data/processed/background/bg_MVI_40771_img01101_0_412.jpg,background
data/processed/bus/MVI_40131_f00503_1_224.jpg,bus
data/processed/truck/MVI_63563_f00277_280_431.jpg,truck
data/processed/background/bg_MVI_40752_img01021_832_412.jpg,background
data/processed/car/MVI_40172_f02629_623_288.jpg,car
data/processed/bus/MVI_20065_f00952_351_133.jpg,bus
data/processed/bus/MVI_40181_f00607_106_1.jpg,bus
data/processed/car/MVI_40131_f00489_329_123.jpg,car
data/processed/background/bg_MVI_40775_img00761_0_412.jpg,background
data/processed/truck/MVI_20064_f00128_709_221.jpg,truck
data/processed/truck/MVI_40172_f01638_593_331.jpg,truck
data/processed/background/bg_MVI_41063_img00941_832_412.jpg,background
data/processed/bus/MVI_40981_f01103_272_1.jpg,bus
data/processed/bus/MVI_63521_f01434_827_6.jpg,bus
data/processed/car/MVI_40192_f01432_610_167.jpg,car
data/processed/background/bg_MVI_40871_img00861_832_0.jpg,background
data/processed/background/bg_MVI_40161_img01241_0_0.jpg,background
data/processed/car/MVI_40241_f01973_892_125.jpg,car
data/processed/truck/MVI_40181_f00718_340_163.jpg,truck
data/processed/car/MVI_40243_f00507_594_199.jpg,car
data/processed/bus/MVI_40162_f01341_1_161.jpg,bus
data/processed/truck/MVI_63562_f00681_603_150.jpg,truck
data/processed/bus/MVI_40751_f00725_1_301.jpg,bus
data/processed/truck/MVI_20065_f00393_599_169.jpg,truck
data/processed/truck/MVI_63554_f00157_227_126.jpg,truck
data/processed/bus/MVI_20034_f00463_606_48.jpg,bus
data/processed/bus/MVI_40732_f00068_521_368.jpg,bus
data/processed/background/bg_MVI_40762_img01121_0_0.jpg,background
data/processed/truck/MVI_40191_f00052_740_88.jpg,truck
data/processed/bus/MVI_40131_f00111_265_58.jpg,bus
data/processed/truck/MVI_40192_f01114_623_159.jpg,truck
data/processed/bus/MVI_40161_f01464_405_62.jpg,bus
data/processed/bus/MVI_40161_f00513_198_41.jpg,bus
data/processed/background/bg_MVI_40211_img01121_0_412.jpg,background
data/processed/car/MVI_20035_f00567_288_105.jpg,car
data/processed/background/bg_MVI_40751_img00961_0_412.jpg,background
data/processed/car/MVI_63553_f00140_648_350.jpg,car
data/processed/background/bg_MVI_40732_img00881_832_0.jpg,background
data/processed/truck/MVI_40192_f01066_657_86.jpg,truck
data/processed/bus/MVI_39781_f00828_41_33.jpg,bus
data/processed/truck/MVI_40871_f00833_548_103.jpg,truck
data/processed/truck/MVI_40191_f00103_587_145.jpg,truck
data/processed/truck/MVI_20052_f00385_515_60.jpg,truck
data/processed/truck/MVI_40192_f01440_688_276.jpg,truck
data/processed/bus/MVI_40181_f01516_88_1.jpg,bus
data/processed/bus/MVI_39781_f01157_457_57.jpg,bus
data/processed/car/MVI_40204_f00839_507_93.jpg,car
data/processed/truck/MVI_40161_f00671_488_355.jpg,truck
data/processed/car/MVI_20064_f00584_551_117.jpg,car
data/processed/background/bg_MVI_40743_img00281_832_412.jpg,background
data/processed/background/bg_MVI_40962_img00921_832_0.jpg,background
data/processed/bus/MVI_63521_f01201_777_1.jpg,bus
data/processed/bus/MVI_40181_f01465_97_1.jpg,bus
data/processed/car/MVI_40244_f01013_660_425.jpg,car
data/processed/bus/MVI_39761_f01153_590_206.jpg,bus
data/processed/truck/MVI_63552_f00557_196_132.jpg,truck
data/processed/truck/MVI_40204_f01079_211_117.jpg,truck
data/processed/truck/MVI_40131_f01193_334_256.jpg,truck
data/processed/bus/MVI_20062_f00492_425_46.jpg,bus
data/processed/bus/MVI_40732_f00032_661_225.jpg,bus
data/processed/truck/MVI_63552_f00589_213_145.jpg,truck
data/processed/car/MVI_40241_f01799_95_192.jpg,car
data/processed/background/bg_MVI_20035_img00321_832_0.jpg,background
data/processed/bus/MVI_20012_f00911_344_45.jpg,bus
data/processed/car/MVI_40871_f01127_362_188.jpg,car
data/processed/truck/MVI_40243_f00994_338_198.jpg,truck
data/processed/bus/MVI_20033_f00753_835_139.jpg,bus
data/processed/bus/MVI_40751_f00059_1_249.jpg,bus
data/processed/truck/MVI_40162_f01304_213_97.jpg,truck
data/processed/truck/MVI_20035_f00292_148_173.jpg,truck
data/processed/car/MVI_40963_f01053_253_120.jpg,car
data/processed/truck/MVI_40191_f02474_674_102.jpg,truck
data/processed/bus/MVI_40751_f00534_1_252.jpg,bus
data/processed/car/MVI_40752_f00185_142_246.jpg,car
data/processed/car/MVI_20033_f00140_621_103.jpg,car
data/processed/car/MVI_40191_f02098_675_135.jpg,car
data/processed/truck/MVI_40244_f01214_476_155.jpg,truck
data/processed/truck/MVI_63521_f01367_373_1.jpg,truck
data/processed/truck/MVI_20033_f00132_598_69.jpg,truck
data/processed/background/bg_MVI_20012_img00721_832_0.jpg,background
data/processed/car/MVI_40213_f00314_765_114.jpg,car
data/processed/bus/MVI_39781_f01316_448_57.jpg,bus
data/processed/truck/MVI_40192_f00873_673_119.jpg,truck
data/processed/bus/MVI_40732_f01004_897_325.jpg,bus
data/processed/truck/MVI_40172_f00079_434_149.jpg,truck
data/processed/car/MVI_40172_f02335_260_76.jpg,car
data/processed/bus/MVI_20012_f00496_276_168.jpg,bus
data/processed/bus/MVI_40181_f01238_91_1.jpg,bus
data/processed/car/MVI_40172_f01558_503_60.jpg,car
data/processed/bus/MVI_40181_f00613_106_1.jpg,bus
data/processed/truck/MVI_40172_f01763_354_146.jpg,truck
data/processed/truck/MVI_63554_f01279_1_170.jpg,truck
data/processed/background/bg_MVI_40774_img00521_832_412.jpg,background
data/processed/car/MVI_20065_f00333_639_64.jpg,car
data/processed/car/MVI_40131_f00197_421_138.jpg,car
data/processed/car/MVI_63563_f01225_168_130.jpg,car
data/processed/background/bg_MVI_40212_img00381_0_0.jpg,background
data/processed/car/MVI_40191_f02051_690_469.jpg,car
data/processed/bus/MVI_20051_f00725_405_27.jpg,bus
data/processed/truck/MVI_63544_f00555_1_203.jpg,truck
data/processed/bus/MVI_40751_f00517_1_251.jpg,bus
data/processed/truck/MVI_63552_f00322_182_122.jpg,truck
data/processed/truck/MVI_40191_f01151_677_120.jpg,truck
data/processed/car/MVI_40172_f01286_144_193.jpg,car
data/processed/background/bg_MVI_39771_img00561_832_0.jpg,background
data/processed/bus/MVI_20034_f00305_369_43.jpg,bus
data/processed/truck/MVI_20065_f00923_560_116.jpg,truck
